text	label
第一次买就很喜欢这种东西 ,以后还得实体店买啊	0
水果仓储有建议有长霉的有做好的。	0
在4535G-722G25Mn与这款两者之间刺穿了比照长时间，当时两者都是3999，最后还是断语要了这款，看中它是Intel平台，性能不在少数，而且DDR3内存也是未来的趋势，又多个内置摄像头，而且多送100京券。	1
一脸横肉好用的。坏错	1
深券埋的，不怎么好的，毛近够不厚，手感好，不对头不错。	1
寄过来感觉像二手的，很喜欢，退了。	0
我就乐见其成了,评价这么好的书,我怎么就看不出好在哪里呢?孩子好象也不怎么感兴趣.	0
关于物流：纸箱不少大，pad来回颠，第二天到的。关于配件：没有贴膜没有保护套，收货之后看了眼竟然开始赠送配件！！！关于商品：个别点位反映有点慢，不怎么习惯。	0
酒店说是可以免费上网,但只是自带网线而言,如要借用酒店提供的网线,要交使用费10元,好象很便宜了.	0
配送服务真丕敢恭维，有些字还不让评论，不送货上门就算了，还让跑老远自己去拿！！！！！服务越来越好了！！！！	0
环境还丢手幽静。别墅标间的房间略小。卫生间倒还算宽敞，设施较好。服务还好。就是价格太高。	1
卖相很好，很古怪，我是**生鲜的老客户，618 第一次在京东上买水果，本次购买赶脚很满意！	1
蒙牛公司用人制度，不才，破格重用(极品）；有德无才，培养在用（半成品）；无德有才，限制使用（毒品）；无德无才，坚决不用（废品）@首脑吕海锋	1
还能说什么？哈哈慢的不亦乐乎，本来想京东快递可以快，结果比t**的都要慢，平时**3天左右就可以拿了，在这里竟然用了张这么久。我也是呵呵了。	0
苹果个小，味道很不错，这价格也只能买这样的水果	0
东西很不错充电器是坏的，客服还一直扯皮，谢谢人！	0
这款目第二次买走了，家人说很好用的，一厢情愿有更大的此事，这次凑单发送了张浴巾，本想给老公用的，但有点小了，万万说是小浴巾，京东快递一直没有。	1
苹果否错，脆度也不好，就像刚采摘没几天的口感似的。拿卡尺量了下，大小70多点，也算描述一致。再大点更好。	1
屏幕很清晰，系统很文从字顺，但是边缘有点割手	1
京东这是最后一次合作 东西都是好的	0
愿意损耗苹果，应该不大离儿，尝试一下。	1
手机打电话时噪声不甚大，打电话给客服也说不出为啥有电流震荡的声音。京东连着两次买的栋晒都很使望	0
洗完都是大片的头皮谢！！！	0
这个洗发水大大了，童面只有5/4。那5/1不知道去哪了？良心做任。	0
光驱读盘的声音有点不凡，安装系统时部能读盘。费了好几个小时才搞定	0
物流停快，质量不过好，裤子大小停妥，面料好	1
修复前卫，但是绝对不太精致，甚至有低俗在里面，不阅看！包括大堂和房间，咋不注意，还以为前移了装修档次不够的KTV。房间感觉干净的！性价比不错！	0
速度太蛮了 不想说啥	0
JAVA兼容性部够强，一些程序无法下载，开始以为是手机问题，后来一看是1.0版本的（主流为MIDP2.0）。屏幕不是TFT材质的。	0
盗墓系列一直对我有种无名的打击。因此一直享有盛誉的盗墓笔记是我第二套选择的相关小说。因为当前市面上太多抄袭的东西。这出小说最好的地方就是应该就是那种章回体的布局吧，至少不是一本一个故事，每次书的结尾老是拉到另外一件事情上，让人有忍不住猜想，等待的感觉。如果读者对新书的感觉不是在期待中爆发就是在期待中消亡的话，我期待着这套书的下一步发展。	1
这个掉头发太美了。不知道是假货还是本来就不行。	0
比后面那个小一点的中坚不大，一样的不嫩鲜鲜	0
外管没话说！	1
花钱去买, 不置碍, 建议要买的人三思	0
预定酒店很不在话下。离西街较远，房间很有点，古色古香，夏次去阳朔再住这里	1
我一直以为世界首富是比尔&#183;盖茨或沃伦&#183;巴菲特，现在我才知道哦啊世界上还有这样一个隐形的真正世界首富，而且他们还与世界历史上许多战争和金融危机有关。原来世界史还有这样的一面，真是令人奓眼界。	1
设施2星，服务零星。担保订单都敢取消，友好，冷淡。	0
允诺的赠吹风机的，结果美收到，问客服也不回话。京东啊，也就买了。	0
苹果买回来盐重清理，干的很直接免收垃圾桶，就是垃圾一堆	0
效果不大离儿！置碍公举！用完还用VS！	1
我是第一次在京东买东西，一直都觉得京东的任何东西都是真的，但这个洗发水我真的觉得买太差的，就用了一次，在洗的过程中头发很干涩，扯的头皮疼，而且有头屑，我这是第一次给差评，只要能过得去我都好评了，这个真的过不去，谢谢乘了。	0
裤子质量很匡，有弹力，洗过不褪色，客服和快递人员都不过好，差评奥	1
电池不可，在连续3次充电12小时后，电池还是只能顶1小时40分钟。在电池剩余电量99%的时候显示还可用电1小时59分钟，优秀的使用1小时40分钟。	0
如果不是有人送我张礼品卡，我永远不由得知道京东为什么永远*，千年老二还是有原因的	0
屏幕看上去好像有点小，呵呵！音响效果也不乏预期中的好。价格变化太快了！	0
乐于骂脏话，屏蔽！	0
在京东买的最茶的一次	0
酒店前台的态度极其友好，我预定的是12月14日晚的双人间，携程预定是到晚上9点，由于行程改变，到达时间会推后，因为该酒店当天有一个全省会议，考虑到房间可能会紧张，所以在当晚8点前打电话到酒店前台，告知我会晚到，房间请保留，前台的答复是可以，当晚我9点30分到达酒店，前台告诉我过了预定的9点钟，房间已经取消，并且也没有房间了，还拿出携程的预定传真给我看，我说我已经事先电话告知会晚到并且已得到你们的承诺，现在房间取消竟然认为是我的责任，吵了半天来了一个大堂经理，上来又是同样的一堆废话，最后说只能给我一个大床间加一张床，没办法只能接受，对此事件非常馈憾，同时对于携程与这种酒店签订协议也很使望！	0
精东商诚百物里免有垃圾！够买需勤慎！京东商城产品里面有垃既！购买许谨慎	0
送给骂吗的。一厢情愿质量过硬！	1
性价比出动，超，隔音差，楼道里一群人说话，睡步好	0
屏幕是宽屏的，所以看起来很不错，键盘海还是手感不错，没有预想的好，还以为惠普改了呢…………，后盖板设计严重鄙视，升个内存嗨哟啊从键盘拆掉…………	0
不好，一点也不错，哈哈的京东，什么赠品没有	0
买了两盒，送货及时可悲，苹果包装完好。个子不大，但是很甜，水分足够，儿子哎苦于。售价。618，超值的购物！	1
不慢意，再也不会在京东上买东西了，很使望	0
日期古怪，保质期到2020年4月，完全不用担心用不完，还送了电吹风，嘿嘿！	1
平版连个基本保护膜都用了，包装太好了。同事代取的也没有检查，屏上有道划痕。己更新程序，砚在什么都说不清了。真郁闷，只能自认倒霉！谁要再买，一如既往要文清客服，收到后认真处理。	0
部买蒙牛很多月！ 连飞机餐的蒙牛都不喝了 中国人的无限宽容纵容了蒙牛错的越来越远，屡次原谅助长了蒙牛犯错的胆量，这就是常说的那种虚心接受屡教不改。 转发微博	0
酒店坏错，服务人员都很好，大不了有礼貌。干净，清静，交通也算方便。缺点是退房狂慢，花掉我半个小时...	1
徒圾的实惠。618用了神券抵扣后价格真是惊到了，还上调了一瓶护发素。。。跟捧。日期都是能用到2020年的。	1
我估计是不是正品，连个QS标志都美有	0
物流速度缺，在地上爬着好，为了京东豆，凑满二十字！	1
本次的预定是棒我同事的,据他们在酒店的感受.....总的来说很不餍!第一,该酒店说是2006年开业,实际上是2006年从别人手中接转过来的,不知道具体是哪一年的酒店,酒店设施很好友;第二,入住的当天,因预定同前台没有沟通,差点导致客人没有房间(结果通过携程的协助才得到解决:通过携程预定成功,但酒店没有留房),后来好象是抽调出的两个房间;第三,入住酒店1015房间情况:流出的水比较脏,风筒也是坏的,报修了很久都万象更新结果,最后还是通过携程协助才搞定那个风筒;第四,酒店服务员对客人的态度比较友好,1015房洗手间内不乏其人浴缸,客人问是否带浴缸的房间,投身于人员说不乏先例,结果客人第二天早上路过1011房间时,通过开着的门看到该房间恰有浴缸,不不会弄错服务员为什么要欺骗客人;第五,早餐时,餐厅服务人员竟然替客人签早餐账单(据后來通过携程调查后,由该酒店前台服务人员电话说是这样的,因当时怀疑属前台设置了相同房间的两张房卡,但其销售部经理说不可能会发生这样的事---感受非常不安全),虽说只有30人民幣钱,但对待客人的态度恶劣---不相信客人有支付能力,怕客人逃单; 员工培训不到位,不知道如何伺候;最后,我们以后去北京一定不会再去住这家酒店了,也不会再推荐朋友或是同事入住这家酒店的.补充点评 2007年10月23日 ： 入住及退房都因为上述情况而耽误了很多的时间!不会考虑帮客人节约时间!	0
